label,text
0,"First impression of this place was from yelp, Four stars looked like a great place to go to. Mind you, I live about 10 mi away! So, I get there and its ok, doesnt look the part, but hey, never judge a book bu its cover! I make my way to the pedi chair where there was no other patrons.. I sat my purse down and started looking for the remote/ gateway to relaxation.. only to find that the remote was not only worn, but BROKEN. The tech chose a setting for me and it was the worst setting possible. I felt like I was stuck in a machine of bowling balls! I had to stop him before any more damage proceeded. As I continued to sit in misery, seeing there was approx 4 other potentially working chairs, I happen to notice a handful of mysterious activity going on directly before my eyes! Have you ever seen a yellow funnel? You know the ones that butt crack Bob typically grabs from auto-zone when preparing to add oil to his engine? Familiar?  That was the first mysterious object.. What made it even more mysterious was the older gentleman who'd just finished up a pedicure was dumping what looked to be used acetone or something back into the jug for other techs to use! I'm no genius, BUT I do have 20/20 \""no glasses or lasic included\""... IJS.\n\nMoving on to the final straw.I noticed no one took me over to do my full-set. So, I had to remind them which sucks because I let them know when I walked in that that was what I wanted. I felt that Id gotten tossed in to a non experienced tech, Millie was her name.  This lady looked like she didn't know a lick about acrylic and it seriously showed. Usually the tech lets the powder fully moisten with the liquid to make the acrylic. The lady was applying powder under the wet acrylic causing my nails to look like white rocks were under the acrylic. The head lady comes over when shed seen me complaining and starts going off on the girl in Chinese, right n my face. Never apologizing to the one that mattered.. ME!! The solution already?? They decided to drill off half the acrylic so she can reapply in the nasty layers. Lets say my nails look like CRAP. \n\nIts 6 am and I have a long day ahead there is so much more horror to this story and at this rate the reminiscing is lessening the chances of me being a better citizen today. Craney...out!!"
1,"I choose to stay at treasure island because of their good prices and a history of winning in their casino. I didn't have time to gamble this trip so I can't attest if that's true. We arrived around 10:30 to check in and the escalator down to the Lobby from self parking was broken. The elevator was around the corner or you could take stairs. There was no line to check in but the girls working the desk were the most boring, in happy I've ever seen in Vegas. We were informed our reserved king room was not available but we could do two queens and move to the king the next day. We opted to stay in the two queens so we didn't have to repack. After reading the previous reviews of being charged for the room twice I brought cash to pay for the room. The lady asked for the booking card and proceeded to charge the balance due on my card. I stopped her and asked if we could pay cash. She looked at me with attitude sighed and said \""you don't want it on the card?\"" I said no and we finished the transaction she handed us the room keys and didn't tell us about any of the coupons, where room was located or what our room number was. I had to ask her how to get there and she said around the corner.\n\nOur room was non smoking but you could smell the cigarets first thing walking in. The tv sucked, the iron didn't work, moths were flying in from the air vent but everything else was decent. The in room fridge and safe were nice to have. Upon getting ready the first night my shirt got wet from the countertop and there have been some residual clean agent in the counter and it left a bleach stain on my shirt. \n\nThe crowd in the casino consist of older people, cheap tourist and hookers. The tram to the mirage was broken for our entire stay from Thursday through Monday. Not a big variety of food locations especially for later hours although the 24 Starbucks is nice to have so close."
3,Great food and service!!! Teriyaki beef is to die for.
1,"Does this look like a luxury Vegas nightclub or the scarce-used exit of a run-down medical building? http://www.yelp.com/biz_photos/WUq8HJHIZU4uteB154XN7w?select=JvT5VYkd_3HHLnrljGKv7w\n\nI'm not big on clubs in general, but when in Vegas, I like to do my hair, put on a short dress, and go dance until my quads give out.  My first night of this same trip, I had a great time at XS - I'm not just an old lady grumbling about clubs.\n\nI am grumbling that this particular club, due to its status as Vegas's newest, is an unenjoyable clusterfuck, with people packed like rats onto strangely small dance floors.  We tried to maneuver our way onto the floor in the only area playing hip hop, and we couldn't even get our elbows in.  Elsewhere, the music was bad and weird, with lots of irritating house and techno.\n\nThe best parts of the club were the outdoor areas, and Marquee gets that extra star because I liked the pool and the surrounding tables.  Of course, after a certain hour, you need to sign over your firstborn before you get to use a table, but I suppose if you're not too attached to your DNA the space is nice.  The outdoor areas are also fairly breathable, and some of the views are wonderful.  It was a cold night when I went, so I suppose I didn't get to enjoy these things thoroughly.  I also didn't really mind a random balcony we found, where we were able to take off our shoes and observe the dance floor.  But it wasn't glamorous, and it wasn't really part of the designated club experience.  \n\nProbably also not a part of that experience?  Those ridiculous bleacher stairs.  Marquee is huge, like several stories high, and the night we went, the elevators were down.  From what I understand, even when they're operable, it's sometimes better to take the stairs.  To which I respond - what?  Then why does the stairwell look like the kind of shady back-of-the-building place where a girl in high heels might be murdered?  And more relevant to most - why am I expected to take these stairs in five inch heels, so that I almost eat shit by skidding off a step in front of the people in Marquee, who number in the thousands?\n\nAnyway, if you must check out the hottest new club in Vegas blah blah blah, go for it.  If you're a girl, you're still best off if you know someone, and if that someone likes you, you can get in free.  If you're a boy, that same someone will still charge you $45.  We had no hassle getting in, which makes it even more amazing that I didn't have the time of my life.  (I also spent $0 inside, having pre-gamed in the hotel room and at dinner.)  We went early, and if you are inclined to check this place out, do show up as soon as you can.  Get a stamp and go to dinner if you have to - they won't guarantee your reentry, but it worked fine for us.\n\nWhile I won't be surprised if I find myself back here, I can say with confidence that it will not be my choice.  Marquee's infestation of people and parking lot stairs really turned me off, and I will have to be plied with vodka before I'm willing to return.  I suppose in Vegas, though, that can easily be arranged."
1,"This place is such a hit or miss. I try to go here just to support local business but some days I walk in there and get great customer service and some days I don't. It's really upsetting because my dog eats special food. So when some cashier is being snotty with me telling me I need to call days and days ahead to make sure they get the food when I'm explaining I've never come in and it not be here, and her just brush me off is disconcerting. But I'm constantly going in for stuff and having to come back because they don't have it. The staff is sub par to say the least and I feel I know way more about all their brands then they do. I regret to say it but I'll have to go elsewhere even if that means driving far."
4,"I have had beef Pho all over the US and this is one of the best!  Great summer rolls,also.  Place is modern and very clean.  Everyone is friendly and service is quick!"
0,"I am very disappointed with this restaurant. My family came down to visit from California and my family member was looking foward to celebrating his 21st birthday at Phil's. Within the first 30min of being at this place three incidents occured.  To make a long story short each incident consisted of a belligerent individual who collapsed on the floor, screamed and cried.  To put the icing on the cake the people next to us got our food before us and we had ordered are food before they had been seated. Our bill came and it was close to $500. I would have expected alot more from this place for that kind of money. My family and I will never eat at this restaurant again."
4,"Great food, great ambiance, great service.  A winner."
1,"WAIT TIME SUCKS. They take forever, at most, 1/4-1/3 of the restaurant was filled with customers. They took our orders quickly, but we waited about 30-35min. I understand good food take a while..but..I'll tell you more about my 'cooked' food a bit later. There were only two people in our party. \nParmesan truffle fries are delicious. And ronin burger. My burger was a little TOO pink for medium-well. Sadly this was not the first time that happened to me at this same location. And they forgot my husbands tea completely. Service could definitely be much better. Such a shame. The only thing they do have going for them is the deliciousness of their food and ambience."
1,"Meh...stayed here because I got to use my Hilton honors points. The customer service was excellent so they get 2 stars but the hotel is a mess! I thought it was newly renovated?!? The bathrooms were filthy! The ceramic on the bathtub was peeling so it looked dirty and the water pressure was so weak! The faucet was leaky so it was annoyed because of the dripping noise. There was dust everywhere!!!  The person checking me in told me I was upgraded to a strip view...ummmm, yeah it was nice to see the side of MGM. Smh! Nice try! If this was the upgrade I wonder what the standard room looked like?!? The small chair in the room was all stained. The bed were comfy enough. All in all...it looked like an old Vegas hotel. I won't be staying here again!"
1,"If you want your fancy flavored iced coffee, sure go here. But if you want a good version of their namesake- doughnuts, then go elsewhere. Specifically, go south to Fresh Donuts over by Jack in the Box and Fry's to get some of the best doughnuts ever.\n\nThe customer service here is not too great. In the morning, you know, their most busy and would be focused time, they do a poor job. No, \""thank you\""'s, and a lack of attention when we placed our order and pulled up.\n\nSo, if you want decent coffee, dry, chemically enhanced (and chemically tasting) doughnuts and somewhat poor customer service, this place is right up your alley. But if you like quality and local business, head over to Fresh Donuts. Like I said, it's great."
2,"OK this club is cool only if you do bottle service because then you don't have to wait in line and you can actually enjoy yourself because after a while the club gets really packed and you can hardly move let alone dance, but if you have bottle service you have a space were you can move and have fun only thing is we paid $2000 for bottle service that was four bottles and people make sure you finish your bottles cause you don't get to take them with you although you paid for them we still had two full bottles left. Oh yeah and don't waste your time at tao beach it sucks."
1,"I was glad to start working next to an Espresso Royale location when I was only near what I considered inferior cafes before.  My main complaint is that everything is grossly expensive, even for the going cafe rates.  $5 for a cup of (what tastes like sugar-free) mediocre yogurt, dry granola, and one strawberry is a bit excessive.  All of the drinks containing espresso that I've tasted are well done, and I appreciate being able to see them making the drink.  I've tasted a few of the pastries, and they are pretty good, namely the mushroom swiss one."
0,"I walked in looking for a Chi hair straightener and a product I had for no frizz made by \""big sexy\"" and a liquid bronzer.  I just walked around in circles forever while all the employee's ignored me.  There was 20 employee and 5 customers you would think that SOMEONE could've helped me. Nope everyone else was asked if they need help finding anything except me. I only found the hair straightener but not the other items. When I got to the check stand the checker said how are you? I said Not good and she said \""GOOD\""!  Did you know this has a coupon offer in the paper for a two for one do you want to go get another one.\"" I said no I want a manager actually. She got a manager and I was so upset I was shaking & she said is everything ok I told her no and told her what happened.  I said when your checker asked me how am I and I said not good shouldn't she have asked me why instead of saying \""good' like a robot? She said oh yes of coarse. I said is there any reason why no one asked to help me and let me wonder for 20 minutes looking for items? she said no. My frustration was high I started to cry.  She didn't apologize or offer me a tissue I left and will NEVER return.  I wrote a comment and filled out a survey on-line and a manager said she would like to talk to me more about this and she manages this store.  I don't want to talk to anyone about this ever again I am still upset I never found or got to buy the other items I was looking for.  Talk is cheap she should have training classes for her employee's telling them not to ignore customers and if they see them walking around aimlessly they actually might be searching for something and you might want to ask them if they need help. And when a customer says they are not doing good not to say GOOD !!!!!!!!!! Unreal. The employee's are obviously just there for a pay check I saw one on them come on duty to there shift and just stood at the front door gossiping to another employee just standing there. I felt like I was in high school and the teacher hadn't got into the class room yet.  I had make-up on my hair was done I looked like a respectable person I was smiling at first. I am not sure why not one person asked me if I need help finding anything. I am shocked and bothered.  There is a lot of people who need jobs out there and would love to work there and ask customers if they need help finding something."
3,"-yay! they have one here\n-was searching for ice cream\n-didn't feel like having boba/halo-halo from red ribbon or jollibee\n-didn't scope out the store much but it did appear to be the same size as the one in union city\n-still no overpowering fish smell\n-no scoops of ice cream but found mochi balls\n-inline, got the slowest clerk....she needed to retire but she was so sweet\n-\""magandang hapon po...\"" i said (good afternoon)\n-\""ay, pilipina ka pala, akala ko hindi\"" (oh, i didn't think you were filipina)\n=\""MAITIM KASI \""(cuz i'm dark) AS SHE GIGGLES AND TAKES A YEAR TO WRAP UP"
2,"fyi--no delivery!  still good for our purposes--carry out friday night.  \n\nRED CURRY soaked in sugar (but that's what makes it authentic!)\nPAD THAI passable but skimped on the green onions (definitely more authentic compared to whatever it is they call pad thai at Lulu's Noodles)\nYUM YAI salad nothing special but the SAUCE hit the spot\nTOM KHA GHA too heavy on the oil compared to better versions in my memory\n\nfor the price and proximity, will return probably for another carry out friday night but will probably head somewhere else if dining-in!"
0,"I haven't been here in a long time but now I know why.  It was overpacked and the crowd was awful.  Felt like I was in a bad part of Phoenix or something.  Very trashy.  When I went to go to the bathroom, some guy was smoking a black and mild or something INDOORS by the hallway!!  ugh would not willingly return to this dump."
3,"Stopped in today...only second time in 9 months...for shame!  Beertender was Adam...Fantastic Friendly chap!!  Very detailed and informative about my flight!!  One of the owners showed up during my visit, also a friendly guy!!  Liked what I saw, what I drank and the company today....definitely coming back!!  Thanks Az Wilderness!!"
1,"This was my third visit to get a massage and my last one was quite awhile ago so a lot of things have changed. The first two experiences were great but this one was so disappointing. I ended up in a room in the back which must have been next to the break room. Constantly through my massage I was interrupted by loud talking and laughing. I understand having a fun work place but it didn't allow me to truly relax. The massage felt more like when I go to the  chiropractor than a relaxing and stress relieving massage. While my husband did have the noise issue, he also remarked on how the quality of the massages just wasn't what they used to be."
2,"The food was delicious, but they were closing a few days after and had a very limited amount of items left so it was hard finding something I wanted to order and look on the list and find out they ran out of it. I ended up getting the cinnamon apple French toast and it was really good, but not worth 14.75"
2,"Nothing much different about this location from every other Bed, Bath and Beyond - the layout is the same, the products are roughly the same, even the service is the same. I do like that the staff at BBB is generally a bit nicer than your typical Target or Wal-Mart, though you have to get up to the register for help.\n\nThat can go either way - if you're wandering the aisles, you get to do so alone, but if you are struggling to find something in particular, it can make it a tough road. You could have to trek back to the front to get someone to help you out. Once found, however, they generally do a great job getting you where you need to go - in some cases even ordering the product online and getting it in for you so you can use your coupon, something you can't do if you go to the web site yourself."
3,"Airport is nice, but getting here from Sedona was not fun. Gps took us to some private airport and we missed our flight. Don.\""t trust your GPS"
3,"Small restaurant, clean bathrooms. Kalbi was yummy so was the banchan cucumber, kim chee, tofu and bean sprouts. They also serve hawaiian poke I was worried when I saw the color of the tuna but it turned out pretty good. The only thing that stumped me was the side salad. The salad was really crisp and fresh but no dressing. We never have left over kalbi but this time we did. So it was an order of 4 kalbi dinners, 1 order of hawaiian poke and 4 sodas total was $61 by far the cheapest we have paid for Korean BBQ. Service was fast and friendly."
3,"As far as self-service yogurt shops go, this is probably one of the best.  The yogurt actually comes out of the machines pretty thick and hard, which is a lot more than I can say about most of the competition, and each flavor has a pretty good taste.  The Oatmeal cookie is awesome.  Tastes like the real thing.  There's also a pretty good variety of toppings.\n\nThere are still quite a few negatives.  Tasting cups aren't left out, so you have to ask an employee for samples.  There's only one serving cup size.  Which means you end up with a glop, and deceptively more yogurt than thought you were pouring.  The price per ounce isn't listed anywhere, so you need to ask someone, or just be surprised when you get to the register."
2,"When I get a craving for rice, this is usually the place I head to. I do like the fact that they have a gluten free menu, with my go-to menu items being: chicken lettuce wraps, egg drop soup and the chicken fried rice. My fianc\u00e9 and I have alway have good service here, with the waiters being very personable and accommodating to my fianc\u00e9's interesting sauce concoctions. \nThey also have a good agave nectar margarita. It's just agave nectar, lime juice and tequila. Simple and without all the usual calories in a margarita."
3,"We were at Town Square looking for a new place to eat and stumbled upon this gem. It has a neat atmosphere and so my family decided to check it out. We ordered and then sat outside, and it was a beautiful day. My only complaint is the size of their patio should be larger and the table layout was kind of weird. But, they earn all four stars on the food. My kids shared a grilled cheese (and gave both my wife and I a small bite) it was phenomenal. My wife got the hotdog, which she said was good. I got the I Heart Bacon burger, and I was blown away. The burger it self was delicious and prepared perfectly. I am tempted to say this is the best burger I have ever had, but I have had some pretty good ones in my day so I will hold back on that. But, it was great. The service team there is very good and friendly. We will definitely be back!"
4,Good pupusas and empanadas
4,"If I could only eat one type of food for the rest of my life, it would be pizza. And if I could only go to one pizza place in Phoenix, it would have to be Mamma Mia's.\n\nEverything about their pizza is perfect. Sauce. Cheese. Size. Crust. Price. All perfect.\n\nAnd I'm not a huge wing person because I don't like fried food, but I am pretty sure Mamma Mia's wings are baked and they are delicious.\n\nAnd the customer service is amazing. Last time I was in there, they threw in a free 2-liter bottle of soda for free.\n\nPizzeria Bianco, you ain't got shit on my Mamma Mia's."
2,3 stars for the hot and spicy mcchicken and free wifi.\n\n-Service sucked.\n-Dining area was filthy.\n-The guy moping the floor didnt know how to ring out a mop right.\n\nThey have a number on receipts for customers so they know which order they are. The guy calling out customer's orders wasnt even calling out numbers he was saying the items on a customers order. The people waiting right next to me were confused because some of them also ordered the same thing I did. Most of the staff looked like they didnt really give a damn about their job. I wouldnt give a damn neither if I was working at a McDonalds at 3am in the morning.
2,"Good food. Good staff. Good ambience. Prices are a little high but not too bad. Have had brisket with corn cakes (good), tomato bisque soup (very good), Irish road Reuben (very good), fish & chips (good).\n\nNot a beer drinker but all that I've tasted here was very good, and they have an impressive selection.\n\nI've eaten at the GD by the Capitol, Hilldale GD, and the one out east by Grandview Commons. Consistent quality.\n\n\n\nEdit \nHave since been back: horrible service. Slow, unresponsive, callous. Won't be back."
3,"Their best roll is the oishii.  It's probably my favorite roll in the Pittsburgh area.  The place is reasonably priced and the food overall is of a high quality.  It's a VERY casual place, however and it's located near the University of Pittsburgh in Oakland.  Parking can be a little tough, but there is a small metered parking lot near by."
0,"Let me say first that I have and currently work in the restaurant industry, both as front and back of house.\n\nThe food was very good, as I would expect from a fox concept. We shared the pretzel fondue and the pork belly Cuban. The both were great and came very quickly (I am a sucker for all things pork belly) \n\nThe food alone made it a 4 star( a bit pricey but it IS Scottsdale fashion) however the atrocious service made for a 2 star review.\n\nOur server started off ok, greeted us and got our drink orders (a couple of iced teas) then brought the drinks and took our food order. Had I known that getting a refill wouldn't happen I would have paced myself to really savor it.\n\nWhen our food was ready out server simply handed it over the community bench ( and over my girlfriends head and shoulder) rather than walking it around table side. This seemed downright lazy, and a bit risky and one of the items was steaming fondue for the pretzels.\n\nWe didn't see the server again for the duration of the meal, no check in on the food, and my glass sat completely the whole meal. Now I am not afraid to ask for what I need, nor do I need/expect constant attention; however our server was MIA and all the other staff was hanging out by the expo/hostess stand and I wasn't about to go chasing someone down.\n\nFinally when the server reappeared it was to drop the check, then he was kind enough to ask about the refill as he took my card and brought to go boxes.  The last straw was when rather than offering help packing up the to go he dropped the boxes and ran. This left my girlfriend to handle the cast iron mini-pot of fondue ( which held over a tea light was very hot) luckily years of hot pans in kitchens have left my fingers able to handle hot things. I don't see how most people would not burn themselves, seemed like an unsafe practice to me.\n\nLeft a 10% tip which is as close as I get to stiffing a server. Having worked in their shoes and seeing servers on the other side of the pass really working their but I generally aim for 20%-25% grat.\n\nMost likely will not return, and will be a little wary of any Sam Fox place I haven't been before.\n\nRecommend any of the other fine Scottsdale eateries in the area just not this Fox concept."
0,"WORST STEAKHOUSE I HAVE EVER BEEN TO. \n\nSo I just stopped by to have lunch by myself. I read the reviews and cannot wait to have a perfectly cooked Filet Mignon. I got the BBQ shrimp and the Filet Mignon ordered specifically MEDIUM RARE. The BBQ shrimps are four tiny shrimps that are by no means jumbo shrimps but suspiciously resembled frozen out of a bag. \n\nAnd then is the Filet Mignon. They overcooked it so much that when I taste it, I almost wanted to cry. It can hardly pass for well done. I was so hungry and I waited 35 minutes for it. But I had to wash it down my throat with water. If this is MEDIUM RARE, then I will be ordering a live cow next time. The manager Michael did come by, confirmed that the steak is overcooked and asked if they can take it back. (I cannot wait for another 30 minutes for a new one. Doesn't a customer's time mean anything to you?) This is nice. But when the chef finished cooking my steak, how can he decide this is OK to serve? He must have cared so little about how his customer would think to decide to serve me this. LET ME TELL YOU. IT IS NO DIFFERENT THAN SPITTING IN MY FACE.\n\nPaid 95 dollars for the bill. I am feeling like a complete loser right now. Good thing is at least I came alone. If I have brought my GF, she would think I want a break up. And Michael, next time this happens, just take 20 dollars off the bill. You guys can never be a top notch restaurant."
3,"The Brie turkey spinach fig compote omelet was a nice change of pace. Cool spot. Good, varied menu."
2,"I've only been in the casino section of the Plaza, so I can't speak on the hotel rooms.  The casino itself is alright - nothing special like most casinos.  It has a few restaurants (try Pop Up Pizza - it's the best!) and the other normal casino stuff.  It's one of the smokiest on Fremont, so I don't go in there unless I have to."
1,"This review is just fr the bar...\n\nI wasn't a fan...\n\nOverpriced drinks... Didn't seem like a \""real\"" Mexican cocina iny way at all...\n\nZero reason to go back with all of the other great choices in the area..."
0,they closed!\n\nnooooooooo...where will i get kimchi from now  :(
2,"It's aiiiiiighhht.\n\nI believe people only rant and rave about it because the cupcake SOUNDS delicious. Overall, it wasn't that great and it's all in the frosting. It'll get ya."
3,"I am never teed off (mandatory golf pun) when I come here, quite the opposite in fact as The Golf Tavern has a good range of beverages at a reasonable price. The decor is a fusion of (someones perception of a) classic country estate and a modern functional bar, a little odd but actually cool once you settle in and fitting given the age and design of the building.\n\nWithout the quirky decor perhaps I would be less keen (though the alcohol selection is good, so maybe not) but as it stands I like the place. As to the food, well I am a meat eater and my carnivorous instincts were well served in the Golf Tavern, if however you are vegetarian your options are somewhat limited...\n\nAll in all though a comfortable pub to quaff a few brews in."
1,"Appetizers were great. Lobster taco exceptional.\nRib eye steak, one of the worst ever. Under cooked and full of gristle.\nNo response from complaint to server. \nLamb chop mediocre at best. \nPork tenderloin good.\n2 beers one mixed drink no dessert, bill 180 per couple.\nReally?\nWould never go back."
4,Taaaaaaaaacs!!! Bomb digitty all day errr day. Uwwwwwee!
0,"This is NOT a Church affiliated to the Roman Catholic Church.  It is a Schismatic Community.  If you are not familiar with this church or are new in town AND you are Roman Catholic, attending services at this location will NOT fulfill your duty of attending mass."
0,"Descriptive phrase: worthless.\n\nNo. Just, no. I lived in Madison for 4 years and never came to this place nor ever heard of a single person who had. Now I know why.\n\nLocation: hidden off the main drag. Bouncer: really, for this place? Bartender: nice. Drinks: not as cheap as other places and much weaker. Patrons: townies and/or creepy as all get-out.\n\nThe decor was the only saving grace of this dive. They really went all out on trying to decorate the inside with tiki-themed posters and idols and the like. But it just couldn't overcome the other issues.\n\nOh, and did I mention that the entire place reeked. Like, seriously smelled like a toilet. \n\nWe couldn't believe how bad it was. We literally made a promise never to return."
2,Really good food. Had a couple Papusas and some of the sausages. I completely enjoyed the meal. To bad that the atmosphere was ruined by one of the clients that was drunk patron who was looking for a fight. The staff kept serving the guy and allowing him to talk down to patrons. The abuse didn't stop until he began to abuse the staff.
1,"Hate to say this, but I really wanted to like this place. Everything started out great, we were impressed with the beer selection and we ended up getting a great beer flight. That was all that was good about this place. \n\nAfter ordering drinks, our waiter disappeared. We finally had to ask another waiter to send him over so we could order food. If only we had known, we would have stopped after ordering beer...\n\nWe started with the \""Devils on Horseback\"" (bacon-wrapped dates) and they were shameful and bland. You want a real bacon-wrapped date? Head over to La Cave inside Wynn next door. \n\nI had high hopes for the mussels since they came highly recommended from the staff, however those hopes were dashed. They came in a giant pot (not good for sharing, even though our waiter said they were...) and were also tasteless.\n\nWe stopped ordering after that since the food was so disappointing. We ended up having Dinner Part 2 later on that evening since we were still hungry after leaving Public House.\n\nSkip it, there are a thousand better places within a stone's throw of this place."
2,"For the food I ate I have to disagree with the previous reviewer about Santa Rosa Taco Shop being better than Roberto's.  I ordered a large salsa, a beef tostada, and a tamale.  The salsa was rather bland.  I would not pay $3 for a large again.  If I am inclined to make salsa I think mine is better.  The beef tostada was good and inexpensive but if there was a Roberto's around I would rather go there.  The beef used in the tostada is better at Roberto's.  Finally, the tamale was fine but the favor of the filling was lost.  Maybe due to the red sauce.  My meal was $8 and though not outrageous I think I would have a better and cheaper meal from Roberto's."
2,"Surprisingly a nice fabric store, bad service.\n\nFabric selection - was not bad. Easy to get to since it's here in Charlotte, and not a far drive to like Gastonia. Liked how you can easily get fabrics that are typically on sale during the holidays. \n\nGood find - they had few selection of furniture, wall art, holiday decor, sewing machines, things for the people who likes to sew by hand, pretty much everything. It was convenient to go to.\n\nService - this is where it grates me. One lady is nice and she was helpful. The other older one was just in attentive. When it was my turn to get my fabric cut, I asked her a question, only to be ignored. She was too busy listening to another conversation. So when there was a pause/moment of silence, I asked her my question again. She then continued to talk to one of her fellow worker and another customer. I don't understand. If you had business with the customer, which you clearly asked me what she could help me with, then... Quit being nosey! She did not even remember the remnant cloth code. I know you worked there for a long while now. \n\nI have been here 4 times already.. And I just stick to the younger lady. Much more helpful. But I'm sorry I had to give this place 3 stars."
1,"I really really really liked this place until our most recent trip.\n18% automatic gratuity on room service PLUS a $5 delivery charge.\nRoom service took and hour and a half when they told us 45 minutes.\nFudge cake had a black curly hair on it we didn't see until the next morning. We're all blondes.\nThey automatically charge a $50 \""convenience fee\"" if you overstay your 11 am checkout.\n\nLittle things like that are so annoying it will make me go somewhere else next time. There's too many Vegas options to give mediocre service."
0,I ordered a table that ended up being too big for the area. Before I paid for it the salesman assured me it's all 100% refundable for any reason within 14 days and to just go ahead and get it since I have nothing to lose. The table was too big and I requested a refund within a day of getting the product. They refunded all except for $200. The charge was for delivery.... Don't waste your time here the sales people say what they need to in order to make a sale. Company management seems to be a joke. Go somewhere else!
1,"Went to this restaurant frequently since it opened. Recently noticed a change in the food quality and service. After allowing for fluctuations, today I again experienced the quality drop. I used to forego going to OrchidGarden for dim sum because  East Ocean is closer to me and the dim sum is almost comparable. The quality of the dim sum now has deteriorated so much that I must drive the extra distance to Orchid Garden. The service has deteriorated also. Now there are a few \""supervisor\"" type walking around (doing what ?). The service still is unattentive and has deteriorated to the old cliche of poor Chinese restaurant service. Then the price has also gone up. So, overall East Ocean is no longer the substitute for the better Chinese restaurants along Spring Mtn. Sad  to see this happen because there are a lot of people in the Henderson area that appreciate good, if not excellent Chinese food."
4,"This place is fantastic. I only go to Mac's for lunch, but I have never ordered a bad item on the menu. I highly recommend it to anyone who enjoys southern pork barbecue."
2,Not so much a tip as observation ...    Huge practice with multiple docs so can be very crowded even with large waiting room.\n\nRoutine visit for old injury.  Not near as crowded today.  I have to say they typically move very fast even with a crowded and LARGE waiting room.  12+ doctors and twice the staff.
1,"Luxor, you disappoint me.  This is a an aging property on the south end of the strip and while I've stayed there three times, the prior time being the most pleasant, it is really in a tired state.\n\nWe had an incredibly poor experience with the Shelly, the gal at the check in desk, the YS detailed it in his review so I won't bring it up again and that's how it started.,with incredibly poor customer service.\n\nIt used to be, too, that they had security near the hallways watching who went up and down in the elevators in the towers, that is no more and also you are no longer required to use a room key to operate the elevator so that means any and all can use it at all hours.  A fact I was not pleased to hear.  Shelly didn't tell us about that someone else a day or so later told us when we couldn't make the key work in the elevator.\n\nI dislike greatly the timeshare people that they allow on their property that hound you every time you walk by, however, we must have gotten better at dodging them or they are slipping because it was minimal hounding.  \n\nAll in all, I'll try a newer property elsewhere on the strip.  I've recently stayed at the Encore and that was a much nicer experience.\n\nThe Cosmopolitan interests me as well.  It's definitely in the newer nicer property list.\n\nI usually say I'll be back but don't bet on it."
1,"The new process is awful. Instead of picking out your own ingredients, you are served Subway-style, which makes it less customized and MUCH less efficient. \n\nWhen I walked in, there was a line out the door. Once I sat down, there were no sticks to identify my bowl, and the server took quite a while to arrive, so I ended up behind a group of 12. Then the new process of communicating your ingredients to staff took much longer. Additionally, they appeared understaffed (for a Friday lunch hour? That seems like a predictable rush time), so everything took longer. (This visit was well over an hour, which seems like a long time for fastish food.) Don't plan on this place for a quick lunch stop.\n\nMost staff were friendly, with the exception of the brusque rice-serving woman who seemed annoyed at her job. (Did you want me to have food allergies? Why so upset??)\n\nI used to really enjoy FTG, much more than others like it (Hu Hot, etc.). However, I don't think I'll be recommending or returning anytime soon, especially with better, local options so nearby."
1,Looking for a decent cocktail then this is an ok place.  Looking to see people?  Go elsewhere.  Lot of people but mean age easily 50+.  The styling and music were cool with V for Vendetta or skimpy red dress or bound and blindfolded women go-go dancers.  This had the potential to be a very cool place.  Seemed the pretty people hang out elsewhere.
0,"This was the worst experience I have ever had in a Starbucks. Very unfriendly staff.  First Starbucks I felt that everyone had an attitude.  The cashier took my order and didn't even smile or thanked me after I ordered. I paid with my rechargeable Starbucks card and asked to see if I had any load in there. She just threw my other card that had zero balance without even asking if I wanted to reload it. Handed me my receipt and walked away without telling me that she got my order or thank you. To top it off, I ordered a donut and didn't give it to me until I asked for it 10mins later. The crew memeber didn't even apologize for forgetting to give me my order as if that's ok to just go ahead and give it to me without any explanation or at least apologize for the mistake or delay.  They need to change the crew inside that Starbucks. I would now have 2nd thoughts going in that particular Starbucks."
0,"Worst Starbucks I've even been to. I avoid this place whenever I can. Terrible service, slow drinks and filthy inside! I have complained to the manager, emailed the corp office but seems everyone is fine with this because it never changes. I could tolerate the slowness and even avoid the questionable interior....but I can't excuse rude employees that seem to think they are superior to everyone around them."
4,"We have no shortage of Mexican Food joints in the Phoenix area. Some would say we maybe have too many. However, as an avid Mexican Food fan, I can't ever have enough. I will say, though, that some tend to be the same old story, with slight tweaks. Example? The burrito at Garcia's tastes a lot like the one at Manuel's. Don't even get me started on Macayo's...\n\nHowever, Fuego Bistro is that breath of fresh air that we Mexican Food lovers have been waiting for. Everything is fresh, unique, and absolutely fantastic. The first time I came here, I tried the pernil asada, a tender, shredded pork dish that beats any carnitas-style dish I've ever had. The crisp, sweet red cabbage that they serve with it and other dishes is so amazing that even I eat it, and I typically hate cabbage. \n\nThen there's the happy hour. Cheap prices on wonderful food, to include the Cubano Sliders. Oh my goodness, were these something to die for. They go quite well with a cold Modelo with lime too, by the way.\n\nPrices run a bit high, but the lunch menu offers a bit of a break, and happy hour of course is very reasonable. In all, you won't be disappointed here. If anything, you'll be thankful for a fresh take on a cuisine that has become rather saturated into the Phoenix area. My kudos to the chef, staff, and owner of this fine dining establishment."
