label,text
2,"A nice dependable alternative to the ubiquitous chains that dot the PHX landscape.  Service varies on day and location.  I find the Central Ave. restaurant to be the better of the few in the area, plus it's around the corner from my place. The decor is a bit suburban-Midwest soccer mom, but the food is solid.  I usually get the Monterey, Bacado or Old Pueblo skillet.  A neighborhood joint - you're more likely to see gay singles on weekends than the seniors."
4,"If you are like me, and adore espresso martini's, you must check out Soba on Ellsworth Avenue! The martini is made of chilled espresso, vanilla vodka and Kahlua coffee liqueur. \n\nBy far the best espresso martini in the city!\n\nThey also have an excellent food menu for both the bar and restaurant.  They have happy hour specials and the bar is always filled with a great crowd!\n\nSoba is affiliated with the Big Burrito chain, along with Eleven, Kaya, Casbah and Umi: all of which are excellent restaurants!"
3,"Hello!\n\nI work pretty close to Whole Foods so I frequent it about 3-4 times a week for lunch. If you're there M-F between 12-1, you can find me in the salad/bread area (on the north end). \n\nCompared to other Whole Foods I've been to, I would actually rate it a 3 but considering I do not know of any other Whole Foods around, I thought it's my duty to those that do not know about Whole Foods a chance to give it a try. If the zucchinis at Market District looked a little weak, give Whole Foods a try. Plus their pre-made food is actually yummy.\n\nI'm able to keep my lunch on a budget by only buying lettuce and chicken from the salad bar (typically under 1/2 pound). I stash dressing, cranberries, and cheese in my office. I've tried buying the bag of pre-washed lettuce but I never finish them and I hate seeing them go bad. $3 lunches isn't bad at all.\n\nOther notes: The tofu chicken is really good (part of the salad bar)! It's not always available though. Also, none of their bread varieties impress me. I like their sushi rolls. If I could afford $8/day lunches, I'd probably have it everyday. I'd give their cashiers 5 stars. =)"
1,"The place is decorated nicely, the hibiscus iced tea is wonderful and the wait staff are attentive and friendly.\n\nUnfortunately, the food is overpriced, the buns are really dry, and basically it felt like a pretentious version of Blu Burger Grille."
1,"Food is really average and bland, not what I was hoping for by any means. Weird place in general, not an atmosphere I enjoyed or wanted to come back to anytime soon."
4,"Bree is amazing!  She owns this place and she is not only extremely professional, but also very thorough.  She uses the best wax.  It is very high quality, very comfortable on your skin, and virtually painless.  Bree is also amazing with eyebrows.  She created incredible arches and never makes brows too thin.  She believes in a very full brow.  This place is very clean and Bree is extremely nice.  I come back here every time I am in Vegas for an expert eyebrow shaping and brazilian waxing.  This place is great!!"
2,The Auld Dubliner is a quaint little pub at the beautiful Montelago Village.  The food and drinks are very comparable to Fado's in Henderson.  I'm not sure how well its going to fair with the closing of the casinos but I sure hope they find a place in the city if they can't make it out there being the Pub is awesome!!!
1,"I'm so done staying here.\nIt's not the rooms.. You get what you pay for with those. A comfortable (yet dated) place to sleep right on a great part of the strip.\nThe reason I am never coming back is because of constantly being bothered by the timeshare people (or whatever they are selling) who hit you up every single time you walk down the hall to Tower I or Tower II.\nI'm on vacation. I'm trying to relax. I don't need you to try and sell me stuff when I'm already staying here.\nSee ya, Excal!"
2,It is bar food but it's more of a sports sports themed Applebees. I'm not a really big fan but the service is pretty good.
4,"It's always like girl Christmas when shopping here. The employees are friendly, knowledgeable, and willing to advise on different looks. If you're a makeup buff, this is your happy place."
1,"I made a reservation a day in advance for brunch, this place was hard to find from the self park and i feel like i walked forever until we found it, upon arriving the hostess was not welcoming i told her i had a reservation (i will admit i was 15min late) and she checked her ipad and just blankly told me \""no i don't see your reservation\"". Another gentleman asked her what the wait was, she ignored him and told me again \""no you have no reservation here\"". I showed her my open table email and she looked at me like \""whatever\"". She was rude and had no customer service at all. We were seated and our waitress was nice, but the hostess ruined for me. Being a hostess myself i cant believe people like that are employed. Food was good but a little overpriced for just breakfast. There are better places on the strip skip this place."
4,"My bridal party and I went here for manicure/pedicures the day before my wedding, and we were all very happy with the service, staff, and price! Everyone's nails looked beautiful for the wedding and my pedicure is still going strong even a week later. The staff there were all very friendly and accommodating. Highly recommended!"
1,"Pretty dead on a Wednesday night. Their chips are really good and will salvage a star. They charged 50 cents for a tiny tin of pico de gallo (\""the kitchen makes us charge for anything that comes out\"").  Tacos were nothing to write home about. La Condesa is similar concept but much better execution...and they love their grouponers...or at least they don't give people a hard time.  I paid $14 for two tacos with rice and beans. My LA friends would shoot me.  \n\nWe had trouble redeeming expired groupons. Waitress made it seem like she was doing us a favor to remove the paid value (3 whole dollars), which never expires and must be honored by the merchant per the fine print. They wouldn't let us subtract the paid value from a 2nd expired groupon ($3).  Anyone, please correct me if I'm wrong but my understanding is that expired vouchers become treated like cash. Fine print says PROMOTIONAL value can't be combined with other offers, nothing about expired PAID values.  Manager (Missy) said she didn't have any written groupon contract in the restaurant (why not?) so I showed her the fine print on my phone.  Acknowledges what she reads but still insists the owner (who's not around, supposedly his name is Joe) says they can't do anything else. She said I can send him a message. I ask how do I do that if he's not here and she says \""on yelp\"" so here I am!\n\nIf you're going to partner with groupon, then honor the groupon rules...or have the rules on hand to show a customer he's wrong if he is misunderstanding something! \n\nMissy tried to make things right with a VIP voucher for future visits saying it was a better deal than the $3 groupon.  Actually, it's not because I'd have to buy two drinks and an entree to get a free entree instead of spending just $3 to get $10 worth of food. Regardless, it's the principle of the matter not a lousy $3. Just be happy we tipped well on the original bill. \n\nI hate when Yelp reviews become rants, but they must be done!"
1,I just don't get this place's success.  Bland food in a bland atmosphere.
3,"We literally went from airport to Pho So1, the parents came in from SF and I knew they would be hungry.  My man is on a \""eating healthy\"" kick so he knew my old Asian parents would be just fine with going there.  My dad and I were doing the Tom/Bo Nuong Vi ( shrimp/beef we grill at table and roll ourselves), my man had pho tai ( rare beef pho) and the kids all had pho with no meat.\n\nMy mom (being vietnamese/chinese) was SO picky cause you know how old school asian moms are- nothing is as good as theirs. So she finally settled on the banh xeo (crepe like thing with shrimp, bean sprouts, fried and served with herbs and nuoc mam).  I think she complained the whole time that it was a little hard- not as soft as how she's had it in SF...okay mom, but you finished the dish...so it wasn't that bad?\n\nMy dad and I thoroughly enjoyed our dish- with the shrimp paste dipping sauce.  I think that's the best part of the dish!!  Yes, yes, I am SO asian cause that dip makes you stink SO bad, but is oh SO good!  Anyhow, they bring out all the condiments to our dish- lettuce, assortment of herbs, rice paper and vermicelli noodles.  We grill up all the shrimp and beef and roll away...YUM! Word of advice, don't cook the beef too long or it becomes really tough..\n\nWe also ordered a beef carpaccio dish (Bo Tai Chanh) that was really good, the beef was so tender. \n\nThe place wasn't too busy when we arrived at 7:30pm but next thing you know, it filled up.  It seemed like a lot of people ordered the shrimp/beef dish that we had, but how can you not when first thing you see is people grilling meat at the table when you walk in?\n\nOverall it was a good night.  Service was decent, better then most Vietnamese places, all you had to do was wave to someone at the counter and they were right over.\nOh- and unlike some places on Spring Mountain, they DO take credit cards...I mean honestly I never have cash on me and its always a pain to stop and get cash..."
1,"Pretty darn bad food. Most of it was cold. Wokee express is much better.  Not recommended.  BTW... bring your jacket,  cold as a meat locker in here."
1,"May be a nice spot for happy hour, but I found it only adequate as a dining experience.\n\nMy steak was nothing special, cocktails were overpriced, bartender was grumpy, and I was disappointed they don't allow smoking in the bar.  Could be a 5-Star destination if they followed Ichabod's lead and designed a dining area that has a separate smoking section, allowing grown-ups to be grown-ups."
3,"I'm going to start with what is most important: The Booze.\nI ordered a easy drink to start with, a Manhattan, and I tell you what----Whoa! Talk about feeling all warm and fuzzy right from the start as I downed this delicious liquor filled drink. \nSo what I've learned about Merchant so far: They do not skimp on the liquor in your drinks. \nAsk for anything, they will have it. \nSo if you would like a great start of the night drink spot, I would suggest Merchant!\n\nAs for the food, I have briefly tasted appetizers and from what I've had---Great! Original taste and unique pairings.\n\nThe d\u00e9cor is rather fun, sporting a wall of bottles of every type of booze you can think of. \nWait staff was awesome, and totally on their toes. What I enjoyed most was the fast that they brought water to the table in a fun chilled bottle and left it there as well. Very classy! \nI'll be back for sure!"
0,"My family and I have been seeing Dr. Traci Doan for the last 8 yrs and visits have always pleasant until today....she had different staff! I don't mind Ashley telling me procedures and charges BUT the hygienist, X-ray person and another woman in blue uniform.... WTF! 5 people had to tell me what needs to done! They were worst than salespeople pressuring me into buying a car....Dr. Doan and Kaitlyn are really nice but it's time to find a new dentist"
2,It is always fun but the comps are terrible.
1,"Arrving at Sky Harbor at 1AM was not the issue (it was empty), but my departure back home was almost a complete wreck.\n\nSo apparently this weekend, Nascar (among 1,000 other things) was in town.  I had a 12:40AM to ATL Monday morning.  Leaving Hohokam Park around 9PM (about 6-7 miles from SH), I didn't get to the f'n car rental center (a whole different story) until 10:30.  \n\nWho's genius idea was it to close the airport exit and re-direct traffic from a 4 lane to a one-lane bottleneck into the airport?  That could have been the dumbest, most inefficient thing I have seen since DC shut the interstate near RFK.  Traffic was unbelievable.  And I didn't realize it took another 15 minutes to get to the car rental \""center\"".\n\nAfter finally getting to the terminal, check in was slow, considering the amount of people they should have been expecting (they had red-eyes going to CHI, JFK, and ATL, amongst other places).  Getting to security was ridiculous- I would have rather gotten a handy from TSA then the circus they were running.  Apparently, waving my sunscreen in the air \""who's is this?\""  I should have told them it was my buttplug.   I told them, they said I could check it, but I couldn't let it go.  Cya, sunscreen.  \n\nAnother fascinating aspect was I had my cough syrup, hand sanitizer, and my lighter on me.  They could care less about the lighter.  The hand-gel - gone.  And my syrup, they made me take my stuff, and open it, they were testing it for God-only-knows. They didn't care about checking my ID to make sure the contents were mine though, just to make sure it wasn't on their list?  Is that not ass-backwards?\n\nFinally getting through, there wasn't shit open to eat or shop, a big no-no for people trying to get the hell home- I mean after taking 2 hours to go 6 miles that gets you hungry!\n\nThe actual airport itself was dated in some parts, but it was clean, its only saving grace.\n\nIMO, this place has a long ways to go to be a well oiled machine, which is a huge disappoinment being a gateway to the west."
3,"I have been here once upon a time & from what I recalled from my memory. It was pretty GREAT. \n\nVery pleased with the service & food.  The portion of the food was bigger than I imagined it to be & it sure did fill me up! One of these days, I'll come back to you, Archi's."
0,"Waiting is inevitable, I don't mind waiting 25min for a pedicure but these workers are so damn slow. Took double the time to get a pedicure as I would have anywhere else. And my feet are not disgusting that you need that much time to work on them, I get a pedicure at least every 3-4 wks. Also \""cut down your nails\"" means just that, trim my toenails. It does NOT mean cut so much I start to bleed. \n\nI will NEVER come here again."
4,"Nine out of Ten haunted houses are cheesy for adults. Nine out of ten haunted houses leave you laughing at the level of cheesiness. However, Monsterland is not nine out of ten haunted houses. Monsterland actually makes me squeal with haunted delight. \n\nThe Monsterland creators really put some serious time, thought and love into their haunted house or as they call it, the horror museum. Each room has a different theme from the history of haunts. It starts with early century haunting with themes such as Phantom of the Opera and Dracula and moves on through the haunt with themes like the mad scientist and plenty of ghosts, goblins and creeps. I like this haunt because it was created with such care that it doesn't look cheesy as you walk through. The rooms are constructed well, it's dark and dreary, the mechanics are par with a scene from a movie and yes, they even have props from famous horror movies! But for me, the actors really make Monsterland stand out from all the rest. They hired real actors to fright the crowd and trust me, it's impossible to know when a real life actor is going to jump out and scare you. They hide throughout the haunt and make it appear to be a prop but *BOO* it's actual and actor! \n\nThis is definitely a haunt worth checking out and I think old and young alike would like it. It's a great date night spots and worth taking kids too as long as they are old enough to realize it's all pretend. \n\nI can't wait to go back and visit the next phase when it turns into a horror museum that's open all year round!"
4,"Straight out of Cali and family owned. This location was originally built to be a Dunkin' Donuts, but DD never opened. I'm glad Tom's swooped in! You will find a variety of options on the menu here from burgers, tacos, burritos, sandwiches, bacon & eggs, pancakes, steak, pork chops,  fish & chips, salads, smoothies, and Mediterranean & Greek options, and believe it or not much more! They have some pretty good all day specials if you like breakfast.  Seniors 55+ get a free cup of coffee with any breakfast or lunch purchase.\n\nHubby and I decided to split the \""Pastrami Sandwich Combo\"" priced at $9.59 plus 40 cents for cheese. The combo came with fries and a drink. I also wanted to try the \""Zucchini\"" priced at $3.99 and it came with a side of ranch. The pastrami sandwich was SO good. The bread held up the sandwich well and the mustard and pickles were just right. I know this is something that I will for sure be back for. Good pastrami in Vegas is hard to come by. The fries were excellent. I wasn't actually crazy about the zucchini. The ranch that it came with was a decent size though. They make the onion rings and zucchini from scratch. I want to try the onion rings next time, but will pass on the zucchini again. \n\nThey have a drive-thru if you don't want to eat inside. The burgers are made fresh to order and the steak and chicken is hand trimmed on site. There are a lot of things I want to try here at Tom's so I will be back!"
4,"One of my favorite hotels ever. The rooms are so spacious, suite properties are always awesome, but the Venetian is comfortable, state of the art, and has such a spacious bathroom. I've stayed in a double queen and a king room. The king bed set is perfect. Just the right amount of pillows, and balance with the lighting. Ohhh I'm such a girl...I can go on...The pictures show it all....We have kids, so we make frequent request with extra towels, cribs etc...they come quick!\n\nThe only downside is that it takes a good minute to get to your room! Longgg walk....otherwise this is one of my fav hotels in Vegas!"
0,"If it was possible I'd give them half a star.. just because my Ice Vietnamese coffee w/ condensed milk tasted ok and my friend's taro tapioca drink was ok.\n\nWhere do I begin, there are soo many negatives that I can write a whole page about this place.  First of all, they were rude when taking our order.  We waved at 3 waiters  and each one told us to wait a minute.  Finally, a girl w/ glasses comes over and takes our order but in the middle of it she runs into the kitchen and does not come back until about a minute later.  RUDE!!\n\nThere are pictures of the food on the wall w/ #s next to them.  You would think that it corresponds to the # on the menu but NOPE.. its not even numbered the same as the menu.\n\nDO NOT ORDER WATERMELON TAPIOCA!  The picture on the wall look like the typical watermelon juice drink one would find at ANY tapioca drink place.  It should be RED... the ones that we got came out looking like blended pepto bismo!!!!  It was PINK... of course we complained and said it doesn't look like anything like that picture.  One guy comes over and said oh its because we use a powder!  So we refused the drink!\n\nWe ordered (2) #19 which was like pho tai w/ flanks.  One came out and I was still waiting for mine, so finally we got someone's attention and told him we're still missing another one of this (pointing at the first #19 we got).  They guy was like whats that, so I said #19, OMG-- they go and open the menu to see what it is and then goes to take the one that we have away.  We were like NO what are you doing!  We ordered 2 of this, leave this one and bring another.  \n\nI swear there are a bunch of morons working in this place!!!!  STRONGLY ADVISE PEOPLE TO STAY AWAY!!!   The food is not even good!!!!  Worst Pho EVER!!!!!  Paying at the cashier you can feel how sticky the floor was!!!"
2,"We went for the six tacos and six small beer special. We also ordered guacamole - which was made extra spicy for us. Great guac! When our beers arrived we were told they ran out of \""small beers\"" and gave us four large instead - that worked! When the tacos arrived we liked the carnitas the most and the chicken the least (a bit dry). The salsa was pretty good and complimented the guac big time. I liked that they gave us another basket of chips. I would give them four stars except the music was really awful: mash ups of classic rock songs with God-awful hip hop beats. BLASPHEMY!!!"
0,"The worst service ever! My drink didn't come until after I asked the waiter 3 times and he finally brought it after our food arrived! It wasn't even that busy. Food was amazing, but service makes or breaks a place. And this service was awful. When I needed something else, I just asked the maitre di."
4,"Truly great falafel has been sorely missing from Madison for a very long time. Places like Shish Cafe and Med Cafe offer up a pretty decent shawerma but the falafel around town has always been dry and oddly-flavored up until now. Banzo makes a falafel that rivals the stuff I have eaten in the Middle East, at prices that rival some parts the Middle East - particularly Israel, where one of the founders originates.\n\nThe authenticity does not stop at the falafel, either. Schnitzel is a staple of Israeli cuisine due to the Ashkenazi influence, while their \""mini-burgers\"" are blended with a truly Middle Eastern mix of spices, vegetables, and fat. I have no idea why they call them mini-burgers though, because they are undoubtedly the very same kofta meatballs I grew up eating in an Egyptian household.\n\nI just wish they would open on the weekend, because I've already suffered many a disappointing hangover wherein a juicy falafel sandwich would have been exactly what I needed.\n\nBanzo could also seriously benefit from taking a couple pages from Israel's own falafel enterprise: \n1. Add laffeh bread to your menu. Your pitas are excellent but I would more than willingly pay a slight upcharge for the \""Chipotle burrito\"" of falafel sandwiches.\n2. Give me the option to stuff chips (french fries) in my falafel.\n\nMy suggestions should in no way be taken as \""needs improvement,\"" though. There's no doubt in my mind that the Levantine style of falafel is the best in the world, and Banzo absolutely nailed it. The fact that they deliver makes this THE go-to place for delicious and even healthy fast food."
0,"By far the worst sushi I have ever had.\n\nIt took the waiter a full ten minutes to notice we were there even though we were in the very front and there was hardly anyone in the place.\nI was excited to get some tasty, tasty sushi but I was sorely disappointed when I got the menu and there were literally six items on the sushi menu. I should have cut my losses right then. \nI ordered a Rainbow Roll and some Yellowtail. The yellowtail was alright but I was disappointed there was no roe. The Rainbow Roll was terrible!!! I'm used to getting at least eight decent sized peices out of a roll and for there to be healthy chunks of albacore inside the roll. Not here. This $16 roll was five peaces and was filled with Krab and enough mayo to clog my arterties.\nI ended up eating most of the rolls because I was hungry but toward the end, I picked the actually fish off the top.\nWhen the waiter returned, he commented that I hadn't finished everything and asked if I was too full. I told him no I wasn't too full, I was just really disappointed in the dish. He laughed and said he would finish my food for me, dropped the check and was never seen again. \nYuck.\n\nHe gets one star for tracking us down when my boyfriend forgot his credit card."
0,"This is my very first 1 star review, but this place deserves it. Service was slow, we couldn't order appetizers because we were told they would take as long to cook as the main course (??), and they took almost 20 minutes to get a waiter to take our order. Other issues were flat soda, no ice, and a lack of butter for bread. \n\nFor making beer on the premises, the amber beer I ordered was, to be frank, not good. For the main course I ordered pork shank, which might as well been called pork fat shank, as there was more of it than the actual meat. Everyone's else's meals were lackluster as well. \n\nTo put it simply, we spoke to a local the next day who said we would have been better off eating at McDonald's. Enough said."
3,"Jan Rouven was great! I was a bit worried about what to expect since it was a show off the strip, but I would definitely recommend to friends and family. He is a bit more personal with the audience (looks for audience members to participate) which I think is great.\n\nThe only thing I found a little cheesy was him trying to sell his magic kit at the end of the show. I suppose that's how upcoming magicians start out? Regardless, after the show he met everyone in the front entry way to \""autograph\"" entry tickets or anything else which is very personable and warm.\n\nGo see him. Skip David Copperfield. I honestly hope he makes it big in Vegas. He's charming, handsome, funny, and very down to earth. He's certainly a rising star."
1,This is mediocre at best for dinner.  I have to assume the good reviews are based off a breakfast experience because our first time dinner experience was blah across the board. \nIt felt and tasted like an upscale cafeteria experience... not good.
4,The food was excellent. It far exceeded our expectations. The service was friendly and attentive. Recommend it for something different.
1,"Came in for lunch and stood by the waiting station for a long time...I went to the area where one can see me standing by to be seated.  Employees won't even give you a time of day to tell you that they will get someone to seat you!  Finally someone came in by the waiting station  and I scuffled on by to get her attention! She won't even look at me to tell me she was just checking in and that she will get someone to seat me....she had on her earplug and went on her merry way without acknowledging my presence!  I thought that was really odd for an employee to behave in nonchalant way!  The place is kind of outdated and needs new clean carpet! I have to admit though, that once they got me seated and told them I was on my lunch break, the server was very accommodating and friendly."
0,Save yourself money and time by going to the Rio instead. The Rio's about half the price and the line outside moves quicker. This buffet was a massive let down. I'm a local and brought my mom there for birthday. $32 per person is fine when the food is good. Not the case. Servers were great but nothing could save the food :(
1,"I'm surprised I didn't review this place earlier. My Vegas trip was early December and my bridesmaids and I chose this spot to come after our Chip and Dale's show to keep the party going.\n\nwhat a buzz kill. \n\nWe had reservations and they stuck us under a fan/vent/ i dont know what and it was so cold. They did try to change the temperature which was very accommodating of them but it didn't make a difference. They didn't offer to move us away from the vent. \n\nThe food was not good... like at all, I tried really hard to like this place because we were all in such high spirits but I could see how progressively we were just getting more tired of TAO \n\nI didn't have a drink but my bridesmaids weren't wowed (I mean for what your paying there, should you be?) and the food wasn't even half-way good.. the waiter got bombarded with large parties and it took forever to get out of there. \n\nAll in all I have to say as a New Yorker there are so many delicious options in terms of dining out no matter where you are (times square included) you could always find a reliable high rated yelp no matter your location but I noticed Las Vegas just plain sucks for dining out. \n\nMost yelp ratings for these places are all 3 star averages and Peppermill was not good it was just excess.. the only redeeming food establishment was the delicious Tacos el Gordo which deserves 5 + stars. \n\nSave your  money and go elsewhere TAO stinks. I've had better chinese take out."
0,"I would rent elsewhere. I got a package deal through Southwest, and I picked Dollar as it was the cheapest car rental. As the saying goes, you get what you paid for..they charged us taxes when we got to the desk, which was expected and reasonable (about $22 dollars for 4 days of car rental).\n\nHowever, what caused me to never rent from them again is their scare tactics. They try to sell you on extra insurance that is $30 a day, stating that Dollar will charge you $125 a day for up to 28 days when it is in the shop getting repaired for any damage that happens to your car. I told the guy that the car would mostly be in the hotel garage, when he promptly told me that most \""dings\"" that occur in Las Vegas occur in the garage (people hitting & running, and not leaving a note). He also mentioned that 40% of cars come back \""dinged\"" and have to go to the shop.\n\nTotal the extra insurance would be about $120 for the 4 day rental period, which would sky rocket my total rental car payment up to $250 for 4 days. Ridiculous. I ended up just leaving the car and not even renting it, as I ended up having a friend in town during my stay that had a car. I would have rather lost my initial $100 I paid for the car, than pay an extra $150 for taxes & \""extra insurance\"".\n\nOverall when speaking with the guy at Dollar, they just seemed untrustworthy. Don't exactly want to be renting a car from an untrustworthy company."
3,"We were introduced to this place by a good friend during my recent trip to Las Vegas. My friend was able to get my date and I into this place for free ($30 charge normally). Our reservation was scheduled for 7 PM so we arrived at approximately 30 minutes prior to our reservation. This allowed us to hit up the lounge arrange which arguably has the best view towards the Las Vegas strip. For the view alone and the pleasant lounge area, I'd strongly suggest you come here. The day after, my date and I went to Bubba Gumps on the strip. That is where I looked across towards the Mandalay Bay and realized how high this lounge area is. Amazing! \n\nNow, the decor inside was dark (intimate) but I'd say some of the interior furniture and decorations were outdated, thus the dark lighting? Not sure. The service was excellent. Our dinner started off with a complementary bread basket which I can always appreciate. I requested that bread be warmed up and the server complied with the request. My date's Martini was accidentally spilled, the server kindly brought out another Martini for us. Major points for that!\n\nFood: We started off with a Ahi Tuna Snap Pea Salad and an order of their Jumbo Lump Crab Cakes. Personally, not impressed with either dish. The server noted one of the specials of the night which was a 22 oz. Porterhouse steak which we ordered. but yet didn't realize that it was a $72 order once we received the bill. Being that the 16 oz. T-Bone steak was listed at $55, $72 doesn't sound so bad especially since my friend was able to get us a $100 gift card and a bottle of '09 CA Pinot Noir from Sonoma County which was totally was unexpected. Bonus for us. The sides we ordered along with the steak was the Truffle Macaroni and Cheese and the Grilled Asparagus which were excellent and strongly recommend. \n\nBeing that Vegas hotels nowadays charge for items such as internet access, club entry, gym and/or pool access, etc., with the view alone, $30 is entry fee is not such a bad deal. I'd say, if you've never been, go and at the very least, enjoy the fantastic and very unique view towards The Strip. $$$-$$$$ for food so be prepared."
3,"We visited while in town for work, and had a nice evening on the patio with some sangria (both white and red were yummy) and a couple of tapas. The servers were a tiny bit slow, but very nice. Overall a good visit!"
4,justin is the best server\nthey really sing for your birthday\njasmine is great\nthe parmesan wings are great\nthe steak sandwich\nthe roast beef\ncheesecake is wonderful
4,"I'm from CA and needed a stylist for my Vegas wedding. My sister-in-law found Amelia for my big day. Amelia offered very prompt responses to my e-mails and phone calls and was always make me feel secure while I worried about silly details. On the day of my wedding my alarm did not go off as it was supposed to at 5:30 AM, which ended up being alright because Amelia was 5 minutes early to our scheduled start at 5:45 AM. She was very positive, given the time of day and had all 6 of us ready to go ahead of schedule. My hair was exactly what I wanted and my makeup looked naturally beautiful. I felt exquisite on my wedding day, and my pictures turned out wonderfully. Amelia was awesome, I want an excuse to go back to Vegas just to have her do my hair and makeup again!!! Thank you so much Amelia, you made my day perfect."
4,"Great place for authentic Chinese food (Not P.F Chang style). The price of the food is affordable and the service is good. I seen reviews complaining about the service but it is what you will expect from a fast paced chinese restaurant \""Come, enjoy the food, be happy and get out\"". They are always busy and people are waiting at the door to get a table."
4,Food was great. They know how to cook a steak! Great views of the Bellagio fountains. Exceptional service.
4,"Our cousin took us here as this place is one of her favorites. My husband and I have never had tapas before and it was our first! We got about 7 different tapas, white sangria and churros (laugh now but they were sooooooo good!!) Our server was very attentive and friendly. Some of the tapas we got were the dates, short ribs, duck confit, beef tartar, yellowfin tuna, just to name a few. Our favorite was were the dates tapas and the beef tartar tapas. The white sangria was really really good and would recommend it! My husband even enjoyed it and he isn't one for those \""fruity\"" drinks. It is a little pricey but well worth the tastes and flavors!"
1,"My review is only for the nightclub and reads like the musical experience there. \n\nIf my group hadn't thrown down for bottle service ---LET ME HEAR ALL YOU OUT OF STATERS ---there is no doubt this place ---- YEAH, YEAH, YEAH, UUUUUGH ----would have gotten one star ---RIP MICHAEL JACKSON---. It was really crowded ---PUT YOUR HANDS UP IF YOU WERE BORN IN THE 70S OR 80S-----and the dance floor is really ---WHO'S FROM CALIFORNIA-----small. \n\nThe DJ spinning the night we went was horrific, but he seems to love to hear himself talk and somehow he thinks he's \""world renowned\"". For the entire night, there wasn't one song he didn't interrupt. There are some songs that just shouldn't be messed with or interrupted but he couldn't make it 45 seconds without hollering. It messed up the groove and wrecked songs. \n\nLuckily nothing can get a bachelorette party down."
2,This place is ok but not the best. Purchased a gyro platter and again...it was ok. Wasn't to thrilled that the sauce was already spread all over the gyro and rice. I prefer to have the sauce on the side. I felt like the rice was prepared early in the day and not freshly made. The gyro itself was ok but not a lot of flavor. \n\nGood customer service and very friendly! I guess I'll give it another shot and order something else on the menu.
1,"Okay I stopped by here this morning with well over an hour before my flight and got to the terminal just minutes after the door was already closed. \n\nTwo hostesses this... One named Monique I believe. Both had attitudes with the customers and their coworkers. \n\nIt took forever to get service and I got up to leave... Then the server rushed over like a police dog. I ordered a simple breakfast... The cook brought that out in only a few minutes. The server brought my orange juice about 12 minutes later. \n\nWhile eating, a guy (20's?) shows up with two girls and Monique is no place to be found. Next thing I notice is him feverishly picking his nose and 'flinging' the 'catch of the day' out onto the restaurant floor as well as at passing by travelers. Now that's class!! The girls with him were not phased by the incident. \n\nThe food I ordered tasted ok... Much like Waffle House except higher priced. It was next to impossible for me to find the server for the check. Monique was out if range as well. \n\nBy the time I was able to chase this lunatic down and pay for my food I was late for the plane. Thankfully a little information got me on the plane. \n\nWon't be going back to this place!"
2,"Last night was our Anniversary and Indian is our favorite so on a strong recommendation from a co worked we celebrated here. \nThe place is big and nice inside and it was very clean. It was 8:30 when we arrived so the buffet was pretty empty so we just ordered off the menu. we both got Indian beers and they came in frosty mugs so we loved that. we ordered veggie samosa and they were straight off the buffet so they were heat lamp warm, disappointing since we ordered them off the menu we figured the would be hot and fresh. I ordered the vegetarian dinner with paneer tikka masala, the paneer had been sitting in the sauce a long time as it was orange all the way through and was as chewy as a rubber ball, didn't eat it. the rest of the meal was good but the temp of everything was like it had come off the buffet, we also like our Indian HOT so we ordered accordingly and there was NO heat in anything we got so they brought us some hot sauce to add to it and that was super mild as well :( my dinner also came with dessert and coffee or tea I ordered tea but it never came and my dessert again was brought off the buffet.  Our bill came to $51 +tip so kinda pricey but we did have a beer each.\nThere was a strong language barrier between us and the waiter we kinda felt like we were on a customer service call and we had been patched over to Indian and couldn't quite get on the same page. the rest of the people that worked there were nice and helpful but I don't think we will make the drive out again as we live in Arrowhead ."
4,"Who writes a review for a chain? A person who's gone to the same store for four years, that's who! Take a hip coffee place, throw a bunch of Starbucks logos everywhere, and you have this amazingly friendly coffee house. I was anti-Starbucks but now I won't go anywhere else. The staff is friendly, fast, smart, and they don't change every month. \n\nThe outside sitting area is really nice and cozy. They have tons of seating and misters/shade for the hot summers."
0,"Mark has stated in the comments that he both tried to fix my hair and give me my money back. Both are true, but I would not allow either. If you go here, and he jacks your fade up, he will offer to both fix and/or refund your money. But its kind of like being dropped off by a cab downtown. When you hop out of that cab, the cabbie runs you over. Do you want him to throw it in reverse and backup or just leave it as it is? And when its over, are you really worried about the $19.95 that you paid to get there in the first place? Probably not.\n\nRead his comment one more time ... according to him, I apparently have a \""corner\"" on my round head. That might mean you have one too! Enough said."
3,"I used to eat here as a child but lost touch with the location for about ten years.  I vaguely remembered a dish that I ordered as a kid at \""some Mediterranean restaurant\"" and asked my father about it.  He told me to head to Paymon's and I did, ordering the pomegranate fesenjan and turkish coffee just as we used to.  And...it lived up to my childhood memories.  Once again, I am addicted to fesenjan.  Good for the soul, bad for my budget."
4,Everything was great!
1,"Great for a cheap meal... because the service is so bad, you'll never have to tip!  Food is good, diner is a bit dated (read: dingy), but I've never had such HORRIBLE service.  Waitress took our order and never came back, then gave me attitude when I went to find her and ask for drink refills.  Even with good food... why go back?"
